true_cardinality,sql
58453,"select count(1) from dmv where ""Body Type"" >= 'SUBN' and ""Color"" >= 'BL   ' and ""Suspension Indicator"" = 'N' and ""County"" = 'ONEIDA      ' and ""Record Type"" = 'VEH ' and ""Revocation Indicator"" = 'N';"
305140,"select count(1) from dmv where ""Revocation Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""State"" >= 'NY' and ""Body Type"" >= 'BOAT' and ""Registration Class"" >= 'BOT' and ""County"" <= 'SUFFOLK     ' and ""Record Type"" = 'BOAT' and ""Reg Valid Date"" <= '2018-11-06T00:00:00.000000000' and ""Suspension Indicator"" = 'N' and ""Color"" = '     ';"
2253,"select count(1) from dmv where ""Scofflaw Indicator"" = 'N' and ""County"" >= 'JEFFERSON   ' and ""Body Type"" <= 'SUBN' and ""Fuel Type"" = 'GAS     ' and ""Color"" <= 'RD   ' and ""Registration Class"" >= 'PAS' and ""State"" <= 'NY' and ""Suspension Indicator"" = 'N' and ""Reg Valid Date"" = '2017-05-13T00:00:00.000000000';"
6,"select count(1) from dmv where ""Record Type"" <= 'VEH ' and ""Registration Class"" >= 'PSD' and ""State"" <= 'NY' and ""County"" >= 'WASHINGTON  ' and ""Body Type"" <= 'RBM ' and ""Fuel Type"" = 'DIESEL  ' and ""Reg Valid Date"" = '2014-06-25T00:00:00.000000000' and ""Color"" = 'OR   ' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" >= 'N' and ""Revocation Indicator"" = 'N';"
636907,"select count(1) from dmv where ""Registration Class"" <= 'PAS' and ""Suspension Indicator"" = 'N' and ""State"" <= 'NY' and ""Body Type"" = 'SUBN' and ""County"" >= 'NASSAU      ' and ""Color"" = 'BK   ';"
583111,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Registration Class"" = 'PAS' and ""State"" <= 'NY' and ""County"" >= 'SUFFOLK     ' and ""Body Type"" = '4DSD' and ""Fuel Type"" = 'GAS     ' and ""Reg Valid Date"" >= '2017-09-03T00:00:00.000000000' and ""Color"" >= 'BK   ' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" = 'N';"
179814,"select count(1) from dmv where ""Revocation Indicator"" = 'N' and ""Reg Valid Date"" <= '2017-10-19T00:00:00.000000000' and ""Fuel Type"" = 'GAS     ' and ""Scofflaw Indicator"" = 'N' and ""County"" = 'ERIE        ' and ""Suspension Indicator"" = 'N';"
232361,"select count(1) from dmv where ""Scofflaw Indicator"" = 'N' and ""Revocation Indicator"" = 'N' and ""Registration Class"" >= 'PAS' and ""County"" = 'MONROE      ' and ""Record Type"" = 'VEH ' and ""State"" >= 'NY' and ""Reg Valid Date"" >= '2018-04-10T00:00:00.000000000';"
174175,"select count(1) from dmv where ""Suspension Indicator"" = 'N' and ""Scofflaw Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""State"" <= 'NY' and ""Color"" <= 'GY   ' and ""Record Type"" = 'VEH ' and ""Body Type"" >= '4DSD' and ""County"" = 'RICHMOND    ';"
2318030,"select count(1) from dmv where ""County"" <= 'NASSAU      ' and ""Scofflaw Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""Color"" >= 'GY   ' and ""Suspension Indicator"" = 'N' and ""Registration Class"" >= 'PAS';"
397637,"select count(1) from dmv where ""Body Type"" = '4DSD' and ""Registration Class"" = 'PAS' and ""State"" <= 'NY' and ""County"" = 'SUFFOLK     ' and ""Fuel Type"" = 'GAS     ';"
1109,"select count(1) from dmv where ""Suspension Indicator"" = 'N' and ""Fuel Type"" = 'NONE    ' and ""County"" >= 'ORANGE      ' and ""Color"" = 'BK   ' and ""Record Type"" = 'TRL ' and ""Revocation Indicator"" = 'N' and ""Registration Class"" = 'LTR' and ""Reg Valid Date"" = '2018-11-14T00:00:00.000000000';"
267889,"select count(1) from dmv where ""Scofflaw Indicator"" = 'N' and ""Reg Valid Date"" <= '2017-03-21T00:00:00.000000000' and ""Body Type"" >= 'PICK' and ""Suspension Indicator"" = 'N' and ""State"" <= 'NY' and ""County"" <= 'WARREN      ';"
116,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Registration Class"" <= 'PAS' and ""State"" = 'NY' and ""County"" = 'ONEIDA      ' and ""Body Type"" = 'SUBN' and ""Fuel Type"" = 'GAS     ' and ""Reg Valid Date"" = '2018-07-25T00:00:00.000000000' and ""Color"" <= 'LT GY' and ""Scofflaw Indicator"" >= 'N' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" = 'N';"
55,"select count(1) from dmv where ""Record Type"" = 'BOAT' and ""Registration Class"" >= 'BOT' and ""State"" >= 'NY' and ""County"" = 'NASSAU      ' and ""Body Type"" <= 'BOAT' and ""Fuel Type"" >= 'GAS     ' and ""Reg Valid Date"" = '2018-06-13T00:00:00.000000000' and ""Color"" = '     ' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" = 'N';"
2755,"select count(1) from dmv where ""State"" = 'NY' and ""Registration Class"" = 'PAS' and ""Color"" <= 'BL   ' and ""Suspension Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""County"" <= 'NASSAU      ' and ""Reg Valid Date"" = '2018-06-25T00:00:00.000000000' and ""Scofflaw Indicator"" = 'N';"
80032,"select count(1) from dmv where ""Color"" = 'BK   ' and ""Suspension Indicator"" = 'N' and ""Body Type"" <= '4DSD' and ""Fuel Type"" = 'GAS     ' and ""Registration Class"" = 'PAS' and ""County"" = 'NASSAU      ';"
1121,"select count(1) from dmv where ""Record Type"" <= 'VEH ' and ""Registration Class"" = 'PAS' and ""State"" <= 'NY' and ""County"" <= 'SUFFOLK     ' and ""Body Type"" >= '2DSD' and ""Fuel Type"" = 'GAS     ' and ""Reg Valid Date"" = '2018-07-01T00:00:00.000000000' and ""Color"" >= 'RD   ' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" = 'N';"
723,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Registration Class"" = 'PAS' and ""State"" = 'NY' and ""County"" = 'NASSAU      ' and ""Body Type"" = '4DSD' and ""Fuel Type"" <= 'GAS     ' and ""Reg Valid Date"" = '2018-12-20T00:00:00.000000000' and ""Color"" >= 'BK   ' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" = 'N';"
757,"select count(1) from dmv where ""Registration Class"" = 'PAS' and ""Reg Valid Date"" = '2017-08-23T00:00:00.000000000' and ""Scofflaw Indicator"" = 'N' and ""Color"" = 'BL   ' and ""Body Type"" >= 'SUBN';"
2,"select count(1) from dmv where ""County"" = 'RENSSELAER  ' and ""Reg Valid Date"" = '2018-04-25T00:00:00.000000000' and ""Color"" = 'PR   ' and ""Body Type"" <= 'MCY ' and ""Suspension Indicator"" = 'N' and ""Scofflaw Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ';"
80484,"select count(1) from dmv where ""Reg Valid Date"" >= '2017-06-22T00:00:00.000000000' and ""Scofflaw Indicator"" = 'N' and ""County"" <= 'WESTCHESTER ' and ""Suspension Indicator"" = 'Y' and ""Revocation Indicator"" = 'N';"
385477,"select count(1) from dmv where ""Scofflaw Indicator"" = 'N' and ""State"" >= 'NY' and ""Reg Valid Date"" >= '2017-11-18T00:00:00.000000000' and ""Record Type"" = 'VEH ' and ""County"" <= 'BRONX       ';"
1196973,"select count(1) from dmv where ""Reg Valid Date"" <= '2018-02-23T00:00:00.000000000' and ""Scofflaw Indicator"" = 'N' and ""Color"" = 'GY   ' and ""Revocation Indicator"" = 'N' and ""State"" <= 'NY' and ""Record Type"" = 'VEH ' and ""Fuel Type"" = 'GAS     ';"
75860,"select count(1) from dmv where ""Fuel Type"" = 'GAS     ' and ""Reg Valid Date"" >= '2018-08-13T00:00:00.000000000' and ""Body Type"" <= '4DSD' and ""Suspension Indicator"" = 'N' and ""County"" >= 'WESTCHESTER ' and ""Scofflaw Indicator"" = 'N' and ""Revocation Indicator"" = 'N';"
963028,"select count(1) from dmv where ""Scofflaw Indicator"" = 'N' and ""County"" <= 'KINGS       ' and ""Reg Valid Date"" <= '2018-04-24T00:00:00.000000000' and ""Revocation Indicator"" = 'N' and ""Color"" <= 'GY   ' and ""Record Type"" = 'VEH ' and ""Suspension Indicator"" = 'N';"
11,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Registration Class"" = 'COM' and ""State"" = 'NY' and ""County"" >= 'ONONDAGA    ' and ""Body Type"" >= 'PICK' and ""Fuel Type"" = 'DIESEL  ' and ""Reg Valid Date"" = '2017-08-10T00:00:00.000000000' and ""Color"" = 'GY   ' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" >= 'N' and ""Revocation Indicator"" = 'N';"
4735,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""County"" <= 'WESTCHESTER ' and ""Reg Valid Date"" = '2018-05-22T00:00:00.000000000' and ""Color"" = 'BK   ' and ""Body Type"" >= '4DSD' and ""Revocation Indicator"" = 'N' and ""Suspension Indicator"" = 'N' and ""Registration Class"" >= 'PAS';"
1191,"select count(1) from dmv where ""Reg Valid Date"" = '2018-05-08T00:00:00.000000000' and ""Registration Class"" <= 'PAS' and ""Body Type"" = 'SUBN' and ""Color"" = 'BL   ' and ""Record Type"" = 'VEH ' and ""Fuel Type"" = 'GAS     ' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" = 'N' and ""State"" = 'NY';"
284,"select count(1) from dmv where ""State"" = 'NY' and ""Reg Valid Date"" = '2017-09-08T00:00:00.000000000' and ""Registration Class"" <= 'PAS' and ""County"" = 'MONROE      ' and ""Body Type"" = 'SUBN' and ""Fuel Type"" = 'GAS     ' and ""Revocation Indicator"" = 'N' and ""Suspension Indicator"" = 'N';"
10509513,"select count(1) from dmv where ""Revocation Indicator"" = 'N' and ""Registration Class"" <= 'PAS' and ""Scofflaw Indicator"" = 'N' and ""State"" = 'NY' and ""Suspension Indicator"" = 'N';"
849,"select count(1) from dmv where ""Record Type"" >= 'VEH ' and ""Registration Class"" = 'PAS' and ""State"" >= 'NY' and ""County"" >= 'NIAGARA     ' and ""Body Type"" >= '4DSD' and ""Fuel Type"" = 'GAS     ' and ""Reg Valid Date"" = '2018-05-08T00:00:00.000000000' and ""Color"" = 'RD   ' and ""Scofflaw Indicator"" >= 'N' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" = 'N';"
286713,"select count(1) from dmv where ""Reg Valid Date"" <= '2018-09-07T00:00:00.000000000' and ""Revocation Indicator"" = 'N' and ""Body Type"" <= 'SUBN' and ""County"" = 'ERIE        ' and ""Suspension Indicator"" = 'N' and ""Scofflaw Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""Color"" <= 'GY   ' and ""Registration Class"" >= 'PAS';"
8681458,"select count(1) from dmv where ""Registration Class"" >= 'PAS' and ""State"" >= 'NY' and ""Fuel Type"" = 'GAS     ' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" = 'N';"
1481,"select count(1) from dmv where ""Reg Valid Date"" = '2018-03-19T00:00:00.000000000' and ""Suspension Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""State"" <= 'NY' and ""Scofflaw Indicator"" = 'N' and ""County"" <= 'ERIE        ' and ""Color"" <= 'WH   ' and ""Registration Class"" = 'PAS' and ""Fuel Type"" = 'GAS     ' and ""Body Type"" <= '4DSD';"
2436426,"select count(1) from dmv where ""Reg Valid Date"" <= '2018-10-15T00:00:00.000000000' and ""Registration Class"" <= 'PAS' and ""Scofflaw Indicator"" = 'N' and ""County"" <= 'SCHENECTADY ' and ""Color"" >= 'BK   ' and ""Fuel Type"" = 'GAS     ' and ""Revocation Indicator"" = 'N' and ""Body Type"" <= '4DSD' and ""Suspension Indicator"" = 'N';"
8348,"select count(1) from dmv where ""County"" = 'OTSEGO      ' and ""Color"" >= 'BK   ' and ""Fuel Type"" = 'GAS     ' and ""Revocation Indicator"" = 'N' and ""Reg Valid Date"" <= '2018-03-28T00:00:00.000000000' and ""Body Type"" = 'SUBN' and ""Scofflaw Indicator"" = 'N';"
350476,"select count(1) from dmv where ""Record Type"" >= 'VEH ' and ""Registration Class"" = 'PAS' and ""State"" = 'NY' and ""County"" >= 'ONONDAGA    ' and ""Body Type"" = 'SUBN' and ""Fuel Type"" = 'GAS     ' and ""Reg Valid Date"" >= '2018-04-10T00:00:00.000000000' and ""Color"" = 'GY   ' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" <= 'N';"
115628,"select count(1) from dmv where ""State"" >= 'NY' and ""Registration Class"" = 'MOT' and ""Color"" = 'BK   ' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ';"
268,"select count(1) from dmv where ""Registration Class"" >= 'COM' and ""Revocation Indicator"" = 'N' and ""State"" = 'NY' and ""Body Type"" <= 'PICK' and ""Record Type"" = 'VEH ' and ""County"" = 'SUFFOLK     ' and ""Fuel Type"" = 'GAS     ' and ""Suspension Indicator"" = 'N' and ""Reg Valid Date"" = '2017-08-14T00:00:00.000000000' and ""Color"" <= 'BL   ';"
17806,"select count(1) from dmv where ""Reg Valid Date"" <= '2019-01-15T00:00:00.000000000' and ""County"" = 'ALLEGANY    ' and ""Fuel Type"" = 'GAS     ' and ""State"" <= 'NY' and ""Color"" <= 'GY   ' and ""Record Type"" = 'VEH ';"
677,"select count(1) from dmv where ""Reg Valid Date"" = '2018-10-03T00:00:00.000000000' and ""Suspension Indicator"" = 'N' and ""State"" <= 'TX' and ""County"" >= 'OUT-OF-STATE' and ""Record Type"" = 'TRL ' and ""Registration Class"" = 'TRL';"
490838,"select count(1) from dmv where ""County"" = 'NASSAU      ' and ""Fuel Type"" = 'GAS     ' and ""Record Type"" = 'VEH ' and ""Body Type"" >= 'SUBN' and ""Registration Class"" <= 'PAS';"
714,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Registration Class"" = 'PSD' and ""State"" = 'NY' and ""County"" = 'BRONX       ' and ""Body Type"" <= 'BUS ' and ""Fuel Type"" = 'ELECTRIC' and ""Reg Valid Date"" <= '2014-12-11T00:00:00.000000000' and ""Color"" >= 'WH/BL' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" = 'N';"
292852,"select count(1) from dmv where ""Reg Valid Date"" >= '2018-09-17T00:00:00.000000000' and ""County"" <= 'OUT-OF-STATE' and ""Body Type"" <= 'SUBN' and ""Scofflaw Indicator"" = 'N' and ""Color"" >= 'WH   ';"
8199,"select count(1) from dmv where ""Registration Class"" <= 'PAS' and ""Reg Valid Date"" <= '2017-03-06T00:00:00.000000000' and ""County"" = 'QUEENS      ' and ""Revocation Indicator"" = 'N' and ""Body Type"" = '4DSD' and ""Record Type"" = 'VEH ' and ""Fuel Type"" = 'GAS     ';"
1376,"select count(1) from dmv where ""Fuel Type"" = 'GAS     ' and ""Reg Valid Date"" = '2017-03-19T00:00:00.000000000' and ""State"" = 'NY' and ""Suspension Indicator"" = 'N' and ""Color"" >= 'GY   ' and ""Scofflaw Indicator"" = 'N';"
180128,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Registration Class"" = 'PAS' and ""State"" = 'NY' and ""County"" = 'SUFFOLK     ' and ""Body Type"" = 'SUBN' and ""Fuel Type"" = 'GAS     ' and ""Reg Valid Date"" >= '2018-07-16T00:00:00.000000000' and ""Color"" >= 'BK   ' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" <= 'N';"
4301335,"select count(1) from dmv where ""Reg Valid Date"" >= '2017-10-16T00:00:00.000000000' and ""Revocation Indicator"" = 'N' and ""Suspension Indicator"" = 'N' and ""County"" <= 'WESTCHESTER ' and ""Record Type"" = 'VEH ' and ""Fuel Type"" = 'GAS     ' and ""Body Type"" >= '2DSD' and ""Registration Class"" >= 'PAS' and ""Scofflaw Indicator"" = 'N' and ""Color"" <= 'GY   ';"
14721,"select count(1) from dmv where ""State"" <= 'NY' and ""Fuel Type"" = 'GAS     ' and ""Scofflaw Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""Reg Valid Date"" = '2018-10-09T00:00:00.000000000' and ""Revocation Indicator"" = 'N' and ""Registration Class"" <= 'PAS' and ""County"" <= 'RENSSELAER  ' and ""Suspension Indicator"" = 'N';"
943062,"select count(1) from dmv where ""Registration Class"" <= 'PAS' and ""Record Type"" = 'VEH ' and ""Suspension Indicator"" = 'N' and ""Body Type"" >= 'SUBN' and ""Color"" = 'BK   ' and ""Revocation Indicator"" = 'N';"
77109,"select count(1) from dmv where ""Fuel Type"" = 'GAS     ' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" = 'N' and ""Scofflaw Indicator"" = 'N' and ""Registration Class"" <= 'PAS' and ""Record Type"" = 'VEH ' and ""County"" >= 'CHAUTAUQUA  ' and ""Reg Valid Date"" >= '2019-01-03T00:00:00.000000000' and ""Color"" >= 'WH   ';"
1614557,"select count(1) from dmv where ""Revocation Indicator"" = 'N' and ""County"" <= 'ERIE        ' and ""Scofflaw Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""Registration Class"" = 'PAS';"
1471206,"select count(1) from dmv where ""Reg Valid Date"" <= '2018-04-24T00:00:00.000000000' and ""Body Type"" <= '4DSD' and ""Color"" <= 'GY   ' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""Revocation Indicator"" = 'N';"
346723,"select count(1) from dmv where ""Revocation Indicator"" = 'N' and ""Registration Class"" >= 'PAS' and ""Scofflaw Indicator"" = 'N' and ""Reg Valid Date"" <= '2017-08-23T00:00:00.000000000' and ""State"" <= 'NY' and ""County"" >= 'CHAUTAUQUA  ' and ""Record Type"" = 'VEH ' and ""Color"" >= 'WH   ';"
8256,"select count(1) from dmv where ""Body Type"" >= 'SUBN' and ""Scofflaw Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""State"" = 'NY' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" = 'N' and ""Reg Valid Date"" = '2018-08-08T00:00:00.000000000' and ""Registration Class"" >= 'PAS' and ""County"" >= 'ERIE        ' and ""Record Type"" = 'VEH ';"
35627,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Body Type"" = '4DSD' and ""Reg Valid Date"" <= '2018-04-10T00:00:00.000000000' and ""Color"" >= 'RD   ' and ""Registration Class"" <= 'PAS' and ""Revocation Indicator"" = 'N' and ""County"" = 'QUEENS      ' and ""Suspension Indicator"" = 'N';"
4876,"select count(1) from dmv where ""Record Type"" <= 'BOAT' and ""Registration Class"" = 'BOT' and ""State"" >= 'NY' and ""County"" >= 'NASSAU      ' and ""Body Type"" = 'BOAT' and ""Fuel Type"" >= 'GAS     ' and ""Reg Valid Date"" <= '2016-03-30T00:00:00.000000000' and ""Color"" = '     ' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" >= 'N' and ""Revocation Indicator"" = 'N';"
7975,"select count(1) from dmv where ""Revocation Indicator"" = 'N' and ""Reg Valid Date"" = '2017-08-28T00:00:00.000000000' and ""State"" = 'NY' and ""Fuel Type"" = 'GAS     ' and ""Body Type"" = 'SUBN' and ""Scofflaw Indicator"" = 'N' and ""Registration Class"" = 'PAS';"
1215357,"select count(1) from dmv where ""Registration Class"" = 'PAS' and ""Color"" = 'BK   ' and ""State"" <= 'NY' and ""Record Type"" = 'VEH ' and ""County"" >= 'MONROE      ';"
500131,"select count(1) from dmv where ""Color"" = 'BK   ' and ""Revocation Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""Fuel Type"" = 'GAS     ' and ""County"" <= 'ONONDAGA    ' and ""State"" >= 'NY' and ""Body Type"" = 'SUBN';"
1057906,"select count(1) from dmv where ""Suspension Indicator"" = 'N' and ""State"" = 'NY' and ""Color"" <= 'BK   ' and ""County"" <= 'NASSAU      ' and ""Scofflaw Indicator"" = 'N' and ""Reg Valid Date"" <= '2018-12-26T00:00:00.000000000';"
1186909,"select count(1) from dmv where ""Color"" >= 'GY   ' and ""Body Type"" >= '4DSD' and ""Scofflaw Indicator"" = 'N' and ""County"" >= 'SUFFOLK     ' and ""Revocation Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""State"" <= 'NY' and ""Record Type"" = 'VEH ' and ""Registration Class"" >= 'PAS' and ""Suspension Indicator"" = 'N';"
7405993,"select count(1) from dmv where ""Body Type"" >= '4DSD' and ""Reg Valid Date"" <= '2018-09-19T00:00:00.000000000' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" = 'N' and ""County"" >= 'COLUMBIA    ';"
1157375,"select count(1) from dmv where ""County"" >= 'ERIE        ' and ""Color"" <= 'GY   ' and ""Fuel Type"" = 'GAS     ' and ""State"" <= 'NY' and ""Registration Class"" >= 'PAS' and ""Reg Valid Date"" >= '2018-09-19T00:00:00.000000000' and ""Body Type"" <= 'SUBN' and ""Suspension Indicator"" = 'N';"
710178,"select count(1) from dmv where ""State"" = 'NY' and ""Color"" <= 'BK   ' and ""Reg Valid Date"" >= '2018-06-20T00:00:00.000000000' and ""County"" >= 'CLINTON     ' and ""Scofflaw Indicator"" = 'N' and ""Record Type"" = 'VEH ';"
2075,"select count(1) from dmv where ""Record Type"" >= 'VEH ' and ""Registration Class"" = 'PAS' and ""State"" = 'NY' and ""County"" >= 'WYOMING     ' and ""Body Type"" >= 'SUBN' and ""Fuel Type"" = 'GAS     ' and ""Reg Valid Date"" >= '2017-07-03T00:00:00.000000000' and ""Color"" = 'WH   ' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" = 'N';"
68,"select count(1) from dmv where ""Suspension Indicator"" = 'N' and ""Body Type"" = 'PICK' and ""Record Type"" = 'VEH ' and ""County"" <= 'GENESEE     ' and ""Scofflaw Indicator"" = 'N' and ""Reg Valid Date"" = '2017-04-03T00:00:00.000000000' and ""State"" = 'NY' and ""Color"" <= 'BL   ' and ""Fuel Type"" = 'GAS     ' and ""Revocation Indicator"" = 'N';"
2103,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Revocation Indicator"" = 'N' and ""Color"" = 'BL   ' and ""Fuel Type"" = 'GAS     ' and ""State"" >= 'NY' and ""Scofflaw Indicator"" = 'N' and ""Reg Valid Date"" = '2018-07-05T00:00:00.000000000' and ""Suspension Indicator"" = 'N' and ""Body Type"" <= 'SUBN' and ""Registration Class"" >= 'PAS';"
8974,"select count(1) from dmv where ""Record Type"" <= 'VEH ' and ""Registration Class"" = 'PAS' and ""State"" = 'NY' and ""County"" = 'RENSSELAER  ' and ""Body Type"" >= '4DSD' and ""Fuel Type"" <= 'GAS     ' and ""Reg Valid Date"" <= '2017-12-21T00:00:00.000000000' and ""Color"" = 'GY   ' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" = 'N';"
3185,"select count(1) from dmv where ""Record Type"" <= 'VEH ' and ""Registration Class"" = 'PAS' and ""State"" = 'NY' and ""County"" = 'WAYNE       ' and ""Body Type"" = 'SUBN' and ""Fuel Type"" >= 'GAS     ' and ""Reg Valid Date"" >= '2018-06-01T00:00:00.000000000' and ""Color"" = 'GY   ' and ""Scofflaw Indicator"" <= 'N' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" = 'N';"
17609,"select count(1) from dmv where ""Suspension Indicator"" = 'N' and ""Scofflaw Indicator"" = 'N' and ""Reg Valid Date"" <= '2018-05-09T00:00:00.000000000' and ""State"" <= 'IN' and ""Record Type"" = 'VEH ';"
1337639,"select count(1) from dmv where ""Suspension Indicator"" = 'N' and ""Color"" <= 'GY   ' and ""Body Type"" = '4DSD' and ""Reg Valid Date"" >= '2017-03-07T00:00:00.000000000' and ""County"" <= 'ORANGE      ' and ""Scofflaw Indicator"" = 'N' and ""Registration Class"" <= 'PAS';"
2012674,"select count(1) from dmv where ""State"" <= 'NY' and ""Color"" <= 'BK   ' and ""County"" <= 'SUFFOLK     ' and ""Fuel Type"" = 'GAS     ' and ""Body Type"" <= 'SUBN' and ""Revocation Indicator"" = 'N' and ""Scofflaw Indicator"" = 'N' and ""Registration Class"" <= 'PAS';"
2858031,"select count(1) from dmv where ""Body Type"" <= 'SUBN' and ""Color"" = 'GY   ' and ""Fuel Type"" = 'GAS     ' and ""Revocation Indicator"" = 'N' and ""Scofflaw Indicator"" = 'N';"
506339,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Registration Class"" = 'PAS' and ""State"" >= 'NY' and ""County"" >= 'JEFFERSON   ' and ""Body Type"" = 'SUBN' and ""Fuel Type"" = 'GAS     ' and ""Reg Valid Date"" >= '2017-07-31T00:00:00.000000000' and ""Color"" = 'WH   ' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" = 'N';"
794,"select count(1) from dmv where ""Registration Class"" = 'PAS' and ""Reg Valid Date"" = '2017-05-17T00:00:00.000000000' and ""Scofflaw Indicator"" = 'N' and ""Body Type"" <= 'SUBN' and ""County"" <= 'CHAUTAUQUA  ' and ""Fuel Type"" = 'GAS     ';"
241967,"select count(1) from dmv where ""Fuel Type"" = 'GAS     ' and ""Revocation Indicator"" = 'N' and ""Reg Valid Date"" <= '2017-04-21T00:00:00.000000000' and ""Color"" >= 'BK   ' and ""Body Type"" >= '2DSD' and ""County"" <= 'MONROE      ' and ""Scofflaw Indicator"" = 'N' and ""Registration Class"" >= 'PAS';"
572703,"select count(1) from dmv where ""Color"" = 'BK   ' and ""Fuel Type"" = 'GAS     ' and ""Scofflaw Indicator"" = 'N' and ""State"" >= 'NY' and ""Reg Valid Date"" <= '2017-12-04T00:00:00.000000000';"
172,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Registration Class"" = 'PAS' and ""State"" = 'NY' and ""County"" = 'BRONX       ' and ""Body Type"" >= '4DSD' and ""Fuel Type"" = 'GAS     ' and ""Reg Valid Date"" = '2018-04-23T00:00:00.000000000' and ""Color"" = 'GY   ' and ""Scofflaw Indicator"" >= 'N' and ""Suspension Indicator"" >= 'N' and ""Revocation Indicator"" = 'N';"
7795,"select count(1) from dmv where ""Registration Class"" <= 'PAS' and ""Reg Valid Date"" = '2018-08-29T00:00:00.000000000' and ""Revocation Indicator"" = 'N' and ""Body Type"" = 'SUBN' and ""Record Type"" = 'VEH ' and ""Color"" >= 'GR   ';"
371833,"select count(1) from dmv where ""Suspension Indicator"" = 'N' and ""Color"" = 'RD   ' and ""Registration Class"" >= 'PAS' and ""Record Type"" = 'VEH ' and ""County"" <= 'ULSTER      ' and ""Body Type"" = 'SUBN' and ""Revocation Indicator"" = 'N' and ""State"" >= 'NY';"
1508,"select count(1) from dmv where ""Fuel Type"" = 'GAS     ' and ""Record Type"" = 'VEH ' and ""Revocation Indicator"" = 'N' and ""Reg Valid Date"" >= '2018-11-29T00:00:00.000000000' and ""Scofflaw Indicator"" = 'N' and ""Registration Class"" <= 'AGR' and ""County"" <= 'RENSSELAER  ' and ""Body Type"" <= 'PICK';"
20799,"select count(1) from dmv where ""Registration Class"" <= 'PSD' and ""Reg Valid Date"" <= '2015-02-05T00:00:00.000000000' and ""Suspension Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""State"" <= 'NY' and ""Color"" >= 'WH   ';"
8733880,"select count(1) from dmv where ""Body Type"" <= 'SUBN' and ""Fuel Type"" = 'GAS     ' and ""Record Type"" = 'VEH ' and ""State"" = 'NY' and ""Registration Class"" >= 'PAS';"
