true_cardinality,sql
1,"select count(1) from flight_delays_10m where ORIGIN <= 'LAX' and YEAR_DATE = 2000.0 and DEP_DELAY <= 1202.7 and TAXI_IN <= 1.5 and ORIGIN_STATE_ABR >= 'CA' and TAXI_OUT = 37.1 and UNIQUE_CARRIER >= 'F9' and DISTANCE <= 1043.2 and AIR_TIME <= 1244.9 and DEST_STATE_ABR = 'TX' and ARR_DELAY <= 990.3;"
1,"select count(1) from flight_delays_10m where YEAR_DATE >= 1999.0 and DEST_STATE_ABR >= 'IL' and ORIGIN = 'ORD' and ARR_DELAY <= 961.6 and DEST >= 'ORD' and DEP_DELAY <= 1194.5 and DISTANCE = 388.6 and TAXI_OUT = 5.6 and ORIGIN_STATE_ABR = 'IL';"
5,"select count(1) from flight_delays_10m where DEST_STATE_ABR = 'VA' and ORIGIN_STATE_ABR = 'MI' and ORIGIN = 'DTW' and ARR_DELAY >= 974.3 and DEST = 'DCA' and UNIQUE_CARRIER <= 'AA' and DISTANCE <= 1056.3 and YEAR_DATE = 2002.0;"
1,"select count(1) from flight_delays_10m where ORIGIN <= 'DFW' and DEST_STATE_ABR >= 'FL' and AIR_TIME = 1149.3 and DEP_DELAY >= 1192.4 and ARR_DELAY = 958.7 and ORIGIN_STATE_ABR <= 'TX' and DISTANCE = 298.5 and YEAR_DATE <= 2010.0 and TAXI_OUT >= 11.1 and UNIQUE_CARRIER >= 'WN' and TAXI_IN = 27.3;"
93,"select count(1) from flight_delays_10m where TAXI_IN <= 7.1 and YEAR_DATE >= 2012.0 and UNIQUE_CARRIER = 'MQ' and DEST_STATE_ABR <= 'CA' and TAXI_OUT = 10.0 and ORIGIN_STATE_ABR >= 'AL' and AIR_TIME >= 1157.9;"
8890,"select count(1) from flight_delays_10m where AIR_TIME >= 1207.9 and ARR_DELAY >= 982.9 and YEAR_DATE >= 2000.0 and DEST_STATE_ABR >= 'FL' and ORIGIN = 'BWI' and ORIGIN_STATE_ABR >= 'MD';"
1,"select count(1) from flight_delays_10m where AIR_TIME >= 1217.0 and DISTANCE = 929.4 and DEST = 'ORD' and TAXI_OUT >= 13.8 and DEST_STATE_ABR >= 'IL' and ARR_DELAY >= 963.7 and ORIGIN_STATE_ABR <= 'GA' and DEP_DELAY = 1192.6;"
15,"select count(1) from flight_delays_10m where UNIQUE_CARRIER = 'OO' and ORIGIN_STATE_ABR >= 'WI' and TAXI_IN = 3.4 and AIR_TIME <= 1179.4 and TAXI_OUT <= 11.3 and DEST >= 'AUS' and DEP_DELAY <= 1333.9;"
1,"select count(1) from flight_delays_10m where DEST <= 'ORD' and AIR_TIME >= 1178.6 and ORIGIN = 'OKC' and TAXI_OUT = 13.8 and DEP_DELAY = 1194.8 and UNIQUE_CARRIER >= 'WN';"
479,"select count(1) from flight_delays_10m where DEP_DELAY <= 1241.8 and DEST >= 'MDW' and AIR_TIME = 1171.7 and UNIQUE_CARRIER <= 'OO' and ORIGIN_STATE_ABR >= 'OK';"
1,"select count(1) from flight_delays_10m where ORIGIN_STATE_ABR = 'LA' and TAXI_OUT = 23.8 and AIR_TIME <= 1173.6 and DEST_STATE_ABR = 'NY' and ORIGIN >= 'SHV' and ARR_DELAY >= 961.7 and DISTANCE >= 577.0 and UNIQUE_CARRIER <= 'WN' and DEST <= 'JFK';"
1,"select count(1) from flight_delays_10m where ORIGIN_STATE_ABR = 'FL' and YEAR_DATE <= 1999.0 and UNIQUE_CARRIER <= 'OO' and ORIGIN <= 'TPA' and DISTANCE >= 1265.6 and DEP_DELAY = 1194.2 and AIR_TIME = 1248.7 and DEST_STATE_ABR >= 'NY';"
1,"select count(1) from flight_delays_10m where DISTANCE <= 228.3 and DEST_STATE_ABR >= 'MO' and YEAR_DATE = 2004.0 and TAXI_OUT = 11.2 and TAXI_IN = 3.9 and ORIGIN_STATE_ABR = 'TX' and AIR_TIME = 1143.1;"
1,"select count(1) from flight_delays_10m where TAXI_IN = 8.7 and DEP_DELAY >= 1196.7 and YEAR_DATE = 2000.0 and TAXI_OUT <= 7.5 and UNIQUE_CARRIER >= 'WN' and AIR_TIME = 1243.6 and ORIGIN_STATE_ABR >= 'WA';"
1,"select count(1) from flight_delays_10m where DEST_STATE_ABR = 'CA' and DEST <= 'LAX' and ARR_DELAY = 966.7 and TAXI_IN >= 5.3 and ORIGIN_STATE_ABR >= 'NY' and ORIGIN <= 'JFK' and DISTANCE >= 614.7 and UNIQUE_CARRIER = 'NW' and AIR_TIME <= 1198.4 and DEP_DELAY = 1197.6 and YEAR_DATE <= 2008.0;"
1,"select count(1) from flight_delays_10m where TAXI_OUT = 9.8 and TAXI_IN >= 5.4 and YEAR_DATE >= 2004.0 and DEP_DELAY >= 1195.4 and ORIGIN = 'ORD' and ORIGIN_STATE_ABR >= 'IL' and ARR_DELAY >= 967.1 and DEST = 'MSP' and DISTANCE = 320.4 and DEST_STATE_ABR >= 'MN' and UNIQUE_CARRIER >= 'OO';"
1,"select count(1) from flight_delays_10m where ARR_DELAY >= 957.1 and UNIQUE_CARRIER >= 'FL' and TAXI_OUT <= 6.1 and YEAR_DATE = 2014.0 and ORIGIN_STATE_ABR = 'TN' and DEST >= 'MSP' and DEST_STATE_ABR = 'MN' and AIR_TIME <= 1302.9 and TAXI_IN = 14.5 and DEP_DELAY <= 1194.3;"
334268,"select count(1) from flight_delays_10m where AIR_TIME >= 1138.6 and TAXI_IN >= 5.9 and TAXI_OUT >= 20.1 and ORIGIN_STATE_ABR <= 'MO' and YEAR_DATE >= 1996.0 and ARR_DELAY >= 956.9 and DEST >= 'DEN';"
1,"select count(1) from flight_delays_10m where AIR_TIME <= 1158.3 and UNIQUE_CARRIER = 'AA' and DEST >= 'ORD' and TAXI_OUT <= 8.1 and DISTANCE <= 418.8 and ORIGIN = 'FLL' and ARR_DELAY >= 951.9 and DEST_STATE_ABR <= 'IL' and YEAR_DATE = 1996.0 and DEP_DELAY <= 1191.5;"
1,"select count(1) from flight_delays_10m where TAXI_IN >= 5.9 and DEP_DELAY <= 1189.8 and DISTANCE = 944.7 and DEST = 'JNU' and TAXI_OUT >= 18.4;"
1,"select count(1) from flight_delays_10m where DISTANCE = 449.7 and TAXI_IN >= 4.9 and YEAR_DATE <= 2015.0 and UNIQUE_CARRIER >= 'NK' and AIR_TIME >= 1164.3 and TAXI_OUT <= 9.3 and ARR_DELAY >= 966.6 and DEST_STATE_ABR = 'NY' and ORIGIN_STATE_ABR <= 'WA' and DEST <= 'ALB' and ORIGIN <= 'SEA';"
1,"select count(1) from flight_delays_10m where TAXI_OUT >= 9.7 and DEST = 'LAX' and AIR_TIME = 1128.9 and ARR_DELAY = 977.5 and YEAR_DATE >= 1996.0 and DEST_STATE_ABR <= 'CA' and TAXI_IN >= 2.5 and UNIQUE_CARRIER = 'NW' and ORIGIN <= 'RDU';"
1,"select count(1) from flight_delays_10m where TAXI_OUT <= 5.7 and DEST >= 'CMI' and DISTANCE = 470.9 and TAXI_IN = 2.6 and ORIGIN <= 'PHL' and AIR_TIME = 1181.4 and ORIGIN_STATE_ABR = 'PA' and ARR_DELAY <= 960.1 and DEP_DELAY = 1195.1 and DEST_STATE_ABR <= 'IL' and UNIQUE_CARRIER >= 'AS';"
1,"select count(1) from flight_delays_10m where UNIQUE_CARRIER = 'MQ' and AIR_TIME <= 1187.1 and DEP_DELAY >= 1205.5 and TAXI_IN = 6.0 and DISTANCE <= 535.7 and YEAR_DATE = 2002.0 and ARR_DELAY <= 977.0 and DEST_STATE_ABR >= 'IL' and ORIGIN_STATE_ABR >= 'CA' and TAXI_OUT = 5.8 and ORIGIN >= 'LAX';"
1,"select count(1) from flight_delays_10m where TAXI_IN = 13.1 and DISTANCE = 897.8 and AIR_TIME <= 1256.9 and DEST >= 'CLT' and ARR_DELAY <= 975.2 and YEAR_DATE <= 1995.0 and UNIQUE_CARRIER = 'AA' and ORIGIN_STATE_ABR >= 'CA' and DEST_STATE_ABR = 'NC' and DEP_DELAY >= 1198.5;"
1,"select count(1) from flight_delays_10m where DEST_STATE_ABR = 'NJ' and ARR_DELAY <= 974.3 and TAXI_IN >= 5.7 and ORIGIN >= 'SNA' and TAXI_OUT <= 32.4 and DEST = 'EWR' and AIR_TIME = 1115.7 and ORIGIN_STATE_ABR = 'CA' and YEAR_DATE >= 2015.0 and UNIQUE_CARRIER = 'DL' and DISTANCE >= 55.0;"
1,"select count(1) from flight_delays_10m where UNIQUE_CARRIER <= 'US' and AIR_TIME <= 1153.3 and TAXI_OUT <= 15.8 and TAXI_IN >= 1.9 and ORIGIN_STATE_ABR <= 'IL' and DEST_STATE_ABR = 'KY' and YEAR_DATE = 2005.0 and ARR_DELAY >= 1094.4 and ORIGIN >= 'ORD' and DISTANCE >= 255.2;"
2950,"select count(1) from flight_delays_10m where YEAR_DATE <= 2008.0 and DEP_DELAY <= 1202.0 and DEST = 'TPA' and AIR_TIME >= 1278.6 and TAXI_IN <= 5.3;"
1,"select count(1) from flight_delays_10m where TAXI_OUT >= 17.8 and DEST_STATE_ABR <= 'MA' and AIR_TIME <= 1230.2 and DEST = 'BOS' and ORIGIN >= 'ORD' and ARR_DELAY <= 961.9 and TAXI_IN = 7.1 and ORIGIN_STATE_ABR = 'IL' and UNIQUE_CARRIER <= 'WN' and YEAR_DATE = 1995.0;"
1,"select count(1) from flight_delays_10m where AIR_TIME >= 1174.8 and DEST <= 'HOU' and DISTANCE <= 436.6 and YEAR_DATE >= 2011.0 and ORIGIN >= 'LAX' and UNIQUE_CARRIER = 'OO' and TAXI_IN <= 3.2 and ORIGIN_STATE_ABR = 'CA' and DEP_DELAY = 1196.4;"
19,"select count(1) from flight_delays_10m where DEST_STATE_ABR <= 'MT' and TAXI_IN >= 17.2 and AIR_TIME <= 1161.5 and DEST <= 'BIL' and TAXI_OUT <= 17.4 and ORIGIN <= 'DFW' and DISTANCE >= 396.7 and YEAR_DATE <= 2006.0;"
1,"select count(1) from flight_delays_10m where AIR_TIME <= 1217.8 and DISTANCE <= 915.9 and DEST <= 'IAH' and ORIGIN <= 'JFK' and UNIQUE_CARRIER >= 'AS' and DEP_DELAY >= 1217.2 and TAXI_OUT >= 19.1 and ARR_DELAY = 1010.8 and YEAR_DATE <= 2007.0 and DEST_STATE_ABR = 'TX' and ORIGIN_STATE_ABR = 'NY';"
2,"select count(1) from flight_delays_10m where AIR_TIME <= 1233.2 and ARR_DELAY = 964.8 and DEP_DELAY >= 1187.9 and DISTANCE = 781.5 and UNIQUE_CARRIER <= 'MQ' and TAXI_OUT <= 20.8 and ORIGIN_STATE_ABR <= 'NJ' and TAXI_IN <= 5.5;"
1,"select count(1) from flight_delays_10m where UNIQUE_CARRIER >= 'UA' and TAXI_IN >= 10.5 and ORIGIN_STATE_ABR <= 'TX' and AIR_TIME >= 1358.1 and ORIGIN = 'DFW' and DEP_DELAY >= 1211.4 and DEST_STATE_ABR <= 'CA' and TAXI_OUT = 12.8 and DEST = 'BUR';"
5,"select count(1) from flight_delays_10m where DEP_DELAY <= 1186.7 and DEST >= 'ATL' and ARR_DELAY = 943.6 and YEAR_DATE >= 2010.0 and ORIGIN_STATE_ABR >= 'MD' and TAXI_OUT <= 18.6 and AIR_TIME <= 1385.8 and UNIQUE_CARRIER = 'WN' and TAXI_IN <= 5.9 and DEST_STATE_ABR <= 'GA';"
80,"select count(1) from flight_delays_10m where DISTANCE >= 2370.8 and ORIGIN_STATE_ABR = 'AL' and DEST_STATE_ABR <= 'TX' and TAXI_IN >= 6.2 and UNIQUE_CARRIER = 'AA';"
1,"select count(1) from flight_delays_10m where YEAR_DATE <= 1998.0 and DEST = 'DFW' and UNIQUE_CARRIER <= 'DL' and DEP_DELAY <= 1195.4 and TAXI_OUT <= 10.8 and DISTANCE = 216.0 and AIR_TIME <= 1145.4 and ARR_DELAY >= 971.6 and ORIGIN = 'MSY' and TAXI_IN <= 3.2;"
1,"select count(1) from flight_delays_10m where DEST >= 'STL' and ORIGIN_STATE_ABR = 'WA' and DEP_DELAY >= 1197.1 and ARR_DELAY <= 971.3 and DEST_STATE_ABR = 'MO' and AIR_TIME >= 1138.6 and DISTANCE = 186.2 and UNIQUE_CARRIER = '9E';"
2,"select count(1) from flight_delays_10m where DEST >= 'CAK' and TAXI_IN >= 4.0 and TAXI_OUT >= 15.0 and ORIGIN_STATE_ABR >= 'ID' and DISTANCE <= 626.0 and UNIQUE_CARRIER <= 'WN' and AIR_TIME = 1180.3 and DEP_DELAY >= 1193.8 and YEAR_DATE = 2000.0 and ORIGIN <= 'BOI';"
352,"select count(1) from flight_delays_10m where ORIGIN = 'PHX' and AIR_TIME >= 1208.9 and DEP_DELAY <= 1192.5 and UNIQUE_CARRIER <= 'US' and DEST_STATE_ABR = 'MA' and ORIGIN_STATE_ABR <= 'AZ';"
3,"select count(1) from flight_delays_10m where DISTANCE = 121.5 and AIR_TIME >= 1127.8 and DEST_STATE_ABR >= 'OR' and UNIQUE_CARRIER <= 'MQ' and TAXI_OUT >= 36.0;"
1,"select count(1) from flight_delays_10m where TAXI_IN = 3.3 and DEST <= 'OMA' and DISTANCE = 216.1 and TAXI_OUT = 9.9 and ORIGIN_STATE_ABR >= 'IL' and DEST_STATE_ABR = 'NE' and DEP_DELAY = 1191.5;"
121,"select count(1) from flight_delays_10m where DEP_DELAY = 1195.5 and ORIGIN_STATE_ABR >= 'AZ' and ARR_DELAY >= 982.7 and YEAR_DATE >= 2004.0 and TAXI_OUT <= 17.6 and DEST >= 'LAX';"
2548,"select count(1) from flight_delays_10m where DEP_DELAY <= 1210.6 and TAXI_OUT >= 26.2 and DEST >= 'AUS' and TAXI_IN = 6.0 and YEAR_DATE >= 2000.0 and DISTANCE <= 491.9 and DEST_STATE_ABR <= 'TX';"
605,"select count(1) from flight_delays_10m where DISTANCE >= 646.0 and ORIGIN_STATE_ABR = 'NC' and DEST >= 'SFO' and ORIGIN = 'CLT' and TAXI_OUT >= 16.5 and UNIQUE_CARRIER = 'WN';"
1,"select count(1) from flight_delays_10m where ARR_DELAY <= 958.5 and DEST_STATE_ABR <= 'CA' and ORIGIN_STATE_ABR = 'ND' and ORIGIN = 'FAR' and DEST >= 'SJC' and YEAR_DATE = 2013.0 and TAXI_IN <= 4.1 and TAXI_OUT >= 10.6 and UNIQUE_CARRIER <= 'AA';"
12,"select count(1) from flight_delays_10m where YEAR_DATE <= 2015.0 and ORIGIN_STATE_ABR = 'NC' and DEP_DELAY <= 1191.1 and TAXI_IN >= 10.0 and ARR_DELAY = 960.9 and AIR_TIME <= 1169.4;"
27,"select count(1) from flight_delays_10m where UNIQUE_CARRIER = 'CO' and ARR_DELAY >= 953.6 and ORIGIN = 'DTW' and ORIGIN_STATE_ABR >= 'MI' and AIR_TIME >= 1186.8 and TAXI_OUT = 10.6;"
15,"select count(1) from flight_delays_10m where ORIGIN_STATE_ABR >= 'GA' and YEAR_DATE >= 2010.0 and TAXI_IN <= 8.7 and TAXI_OUT >= 6.6 and DEST_STATE_ABR >= 'HI' and DISTANCE = 540.4 and AIR_TIME <= 1173.1 and DEST >= 'OGG' and ORIGIN >= 'ATL';"
17,"select count(1) from flight_delays_10m where DEST = 'RNO' and TAXI_OUT <= 35.9 and YEAR_DATE >= 2013.0 and DEP_DELAY >= 1221.3 and ORIGIN_STATE_ABR >= 'CO' and TAXI_IN <= 3.8 and DISTANCE >= 576.9 and UNIQUE_CARRIER >= 'WN' and DEST_STATE_ABR <= 'NV';"
4,"select count(1) from flight_delays_10m where TAXI_OUT <= 12.0 and TAXI_IN >= 3.9 and DEP_DELAY = 1184.3 and UNIQUE_CARRIER <= 'DL' and DEST <= 'LAS' and ORIGIN_STATE_ABR >= 'CA' and DISTANCE >= 167.0 and AIR_TIME <= 1137.4 and ORIGIN >= 'MRY';"
16,"select count(1) from flight_delays_10m where ORIGIN_STATE_ABR >= 'MA' and TAXI_IN >= 5.3 and ARR_DELAY >= 967.8 and YEAR_DATE = 2009.0 and DEP_DELAY = 1195.1 and ORIGIN = 'BOS';"
163,"select count(1) from flight_delays_10m where DEST = 'JFK' and DISTANCE >= 732.6 and ARR_DELAY <= 976.2 and UNIQUE_CARRIER >= 'WN' and ORIGIN_STATE_ABR <= 'MO' and AIR_TIME >= 1202.9 and ORIGIN <= 'MCI' and DEP_DELAY >= 1195.8 and YEAR_DATE <= 2004.0 and DEST_STATE_ABR >= 'NY' and TAXI_OUT >= 10.1;"
1,"select count(1) from flight_delays_10m where DEST_STATE_ABR = 'MO' and DISTANCE = 213.2 and ARR_DELAY >= 1017.7 and DEP_DELAY = 1240.3 and UNIQUE_CARRIER <= 'UA' and AIR_TIME = 1145.3;"
3,"select count(1) from flight_delays_10m where TAXI_OUT = 39.2 and TAXI_IN <= 5.2 and AIR_TIME <= 1392.3 and UNIQUE_CARRIER >= 'US' and DEST <= 'PHL' and ORIGIN = 'IAD' and DISTANCE <= 2284.3 and ORIGIN_STATE_ABR >= 'VA';"
1,"select count(1) from flight_delays_10m where AIR_TIME = 1246.9 and DEST_STATE_ABR >= 'IL' and ORIGIN_STATE_ABR <= 'UT' and TAXI_OUT >= 12.7 and TAXI_IN <= 6.6 and UNIQUE_CARRIER >= 'AA' and DEST >= 'ORD' and ORIGIN = 'SLC' and DISTANCE <= 1005.3 and ARR_DELAY >= 1134.9 and YEAR_DATE = 2016.0;"
2,"select count(1) from flight_delays_10m where DEST_STATE_ABR = 'FL' and ORIGIN <= 'DEN' and DEST = 'SRQ' and UNIQUE_CARRIER >= 'DH' and TAXI_OUT = 18.2 and DISTANCE >= 854.7 and AIR_TIME >= 1238.4 and YEAR_DATE <= 2001.0;"
7,"select count(1) from flight_delays_10m where ORIGIN >= 'OKC' and DEP_DELAY <= 1193.0 and ORIGIN_STATE_ABR = 'OK' and YEAR_DATE <= 2013.0 and UNIQUE_CARRIER <= 'MQ' and TAXI_OUT >= 8.5 and DEST >= 'PDX' and TAXI_IN >= 3.9 and ARR_DELAY = 962.8 and DISTANCE >= 292.9;"
1,"select count(1) from flight_delays_10m where TAXI_IN >= 9.0 and ARR_DELAY >= 954.9 and ORIGIN = 'PHX' and DISTANCE >= 1810.4 and UNIQUE_CARRIER = 'NW' and YEAR_DATE = 2007.0 and TAXI_OUT <= 10.0 and DEST <= 'GRB' and ORIGIN_STATE_ABR = 'AZ';"
15984,"select count(1) from flight_delays_10m where ORIGIN = 'AUS' and TAXI_OUT <= 22.2 and DEP_DELAY <= 1196.4 and ORIGIN_STATE_ABR <= 'TX' and YEAR_DATE <= 2006.0;"
3,"select count(1) from flight_delays_10m where ORIGIN >= 'PVD' and DEST >= 'CVG' and ORIGIN_STATE_ABR >= 'RI' and TAXI_IN = 4.0 and DISTANCE <= 780.3 and DEP_DELAY = 1193.0 and DEST_STATE_ABR >= 'KY' and ARR_DELAY >= 960.6 and UNIQUE_CARRIER >= 'US' and TAXI_OUT >= 13.6;"
1,"select count(1) from flight_delays_10m where UNIQUE_CARRIER >= 'WN' and YEAR_DATE <= 2006.0 and DEST_STATE_ABR >= 'TX' and TAXI_OUT = 18.4 and DEP_DELAY = 1225.1 and ARR_DELAY <= 1015.6 and ORIGIN_STATE_ABR <= 'NV' and DEST <= 'SAT' and AIR_TIME = 1166.6;"
1,"select count(1) from flight_delays_10m where AIR_TIME = 1220.1 and TAXI_IN = 4.1 and DEST_STATE_ABR <= 'OR' and ARR_DELAY <= 958.8 and TAXI_OUT = 15.0;"
11,"select count(1) from flight_delays_10m where DEST_STATE_ABR = 'TN' and DEP_DELAY >= 1203.0 and ARR_DELAY <= 978.5 and TAXI_OUT <= 14.3 and TAXI_IN <= 3.1 and UNIQUE_CARRIER = 'HP' and DISTANCE >= 218.9;"
3,"select count(1) from flight_delays_10m where ORIGIN = 'BOS' and TAXI_IN <= 6.1 and ORIGIN_STATE_ABR <= 'MA' and DISTANCE <= 210.8 and UNIQUE_CARRIER >= 'OO' and TAXI_OUT >= 37.6 and DEP_DELAY = 1193.5 and DEST_STATE_ABR >= 'MN' and ARR_DELAY >= 964.2;"
14,"select count(1) from flight_delays_10m where UNIQUE_CARRIER = 'WN' and DISTANCE >= 925.2 and AIR_TIME >= 1222.6 and ORIGIN_STATE_ABR <= 'KY' and YEAR_DATE = 2007.0 and ARR_DELAY <= 962.7 and DEST = 'DTW' and DEP_DELAY >= 1193.9;"
1,"select count(1) from flight_delays_10m where ORIGIN_STATE_ABR <= 'NC' and DEST >= 'GRI' and ORIGIN <= 'CLT' and UNIQUE_CARRIER <= 'UA' and YEAR_DATE <= 2003.0 and TAXI_IN = 7.1 and DISTANCE = 451.0 and DEST_STATE_ABR = 'NE' and AIR_TIME <= 1185.9;"
60165,"select count(1) from flight_delays_10m where DEP_DELAY >= 1192.5 and YEAR_DATE >= 2010.0 and ORIGIN_STATE_ABR >= 'FL' and DEST_STATE_ABR = 'TX' and UNIQUE_CARRIER >= 'EV' and TAXI_OUT <= 12.2 and ORIGIN <= 'TPA';"
1,"select count(1) from flight_delays_10m where TAXI_OUT >= 17.2 and TAXI_IN <= 5.6 and AIR_TIME = 1199.5 and UNIQUE_CARRIER = 'UA' and DISTANCE = 716.3 and ORIGIN_STATE_ABR <= 'KY';"
1,"select count(1) from flight_delays_10m where DEST = 'LAX' and DEP_DELAY >= 1208.6 and DISTANCE >= 99.2 and ORIGIN_STATE_ABR <= 'TX' and AIR_TIME <= 1126.0 and UNIQUE_CARRIER = 'CO' and ORIGIN = 'DFW' and TAXI_IN = 4.5 and TAXI_OUT = 22.7 and ARR_DELAY = 1001.8 and DEST_STATE_ABR <= 'CA';"
1,"select count(1) from flight_delays_10m where ORIGIN >= 'LGA' and TAXI_OUT <= 19.0 and AIR_TIME >= 1297.5 and ARR_DELAY <= 984.2 and DEST = 'ATL' and ORIGIN_STATE_ABR <= 'NY' and DEP_DELAY = 1202.5 and DISTANCE = 1174.2 and UNIQUE_CARRIER = 'AS' and TAXI_IN <= 9.5 and DEST_STATE_ABR >= 'GA';"
1,"select count(1) from flight_delays_10m where TAXI_IN = 15.9 and DEP_DELAY >= 1200.4 and UNIQUE_CARRIER >= 'WN' and ORIGIN_STATE_ABR = 'TN' and DEST_STATE_ABR = 'MA' and AIR_TIME <= 1386.3 and ORIGIN >= 'BNA' and ARR_DELAY >= 1019.9 and TAXI_OUT = 76.3;"
1,"select count(1) from flight_delays_10m where DEST <= 'ISP' and DEP_DELAY <= 1285.2 and UNIQUE_CARRIER >= 'UA' and ARR_DELAY = 1040.6 and AIR_TIME = 1130.6 and ORIGIN <= 'ALB' and TAXI_OUT >= 9.1 and YEAR_DATE <= 2008.0;"
2,"select count(1) from flight_delays_10m where DISTANCE >= 407.2 and ARR_DELAY >= 976.8 and UNIQUE_CARRIER <= 'UA' and ORIGIN_STATE_ABR >= 'ID' and TAXI_OUT = 12.4 and AIR_TIME >= 1160.1 and ORIGIN <= 'BOI' and DEST = 'MCI';"
1,"select count(1) from flight_delays_10m where YEAR_DATE = 1997.0 and ARR_DELAY = 985.6 and DEST_STATE_ABR >= 'MN' and ORIGIN_STATE_ABR = 'FL' and DEST = 'MSP' and ORIGIN >= 'TPA';"
1,"select count(1) from flight_delays_10m where DEP_DELAY = 1277.3 and ORIGIN_STATE_ABR >= 'MA' and DEST_STATE_ABR >= 'CA' and DEST <= 'SFO' and TAXI_IN = 4.1 and ORIGIN <= 'BOS' and DISTANCE <= 579.4 and ARR_DELAY <= 1075.2 and AIR_TIME >= 1192.3 and UNIQUE_CARRIER >= 'NW' and YEAR_DATE <= 2008.0;"
5,"select count(1) from flight_delays_10m where DEP_DELAY <= 1197.4 and ORIGIN_STATE_ABR <= 'MO' and YEAR_DATE = 2011.0 and AIR_TIME = 1195.3 and UNIQUE_CARRIER = 'EV';"
2,"select count(1) from flight_delays_10m where AIR_TIME <= 1287.9 and YEAR_DATE = 2016.0 and DISTANCE >= 1788.8 and DEST >= 'SFO' and TAXI_OUT <= 12.2 and ARR_DELAY <= 971.4 and DEST_STATE_ABR <= 'CA' and ORIGIN_STATE_ABR <= 'FL';"
1,"select count(1) from flight_delays_10m where ORIGIN = 'DEN' and DEST_STATE_ABR >= 'CO' and UNIQUE_CARRIER <= 'DL' and DEST >= 'DEN' and TAXI_IN = 4.1 and TAXI_OUT = 11.3 and ARR_DELAY <= 987.9 and DISTANCE = 615.1;"
17475,"select count(1) from flight_delays_10m where TAXI_OUT >= 4.9 and DEP_DELAY >= 1272.1 and UNIQUE_CARRIER = 'WN' and DISTANCE <= 361.6 and DEST <= 'SYR';"
1,"select count(1) from flight_delays_10m where DEST_STATE_ABR = 'NY' and AIR_TIME <= 1148.4 and ARR_DELAY = 983.8 and TAXI_IN = 7.1 and DISTANCE >= 311.6;"
1,"select count(1) from flight_delays_10m where ORIGIN >= 'MDW' and TAXI_OUT = 17.0 and DEST_STATE_ABR = 'KY' and DEST <= 'CVG' and AIR_TIME <= 1145.8 and TAXI_IN >= 11.9 and DISTANCE = 201.2 and ORIGIN_STATE_ABR >= 'IL' and ARR_DELAY >= 962.9 and UNIQUE_CARRIER >= 'F9' and YEAR_DATE <= 2004.0;"
1,"select count(1) from flight_delays_10m where DEST_STATE_ABR <= 'TX' and DEP_DELAY >= 1213.5 and ORIGIN_STATE_ABR <= 'GA' and AIR_TIME <= 1256.4 and ORIGIN = 'ATL' and DISTANCE = 980.8 and UNIQUE_CARRIER = 'OO' and ARR_DELAY <= 1006.8 and TAXI_OUT <= 21.6;"
1,"select count(1) from flight_delays_10m where AIR_TIME = 1195.5 and TAXI_IN = 1.5 and UNIQUE_CARRIER <= 'MQ' and TAXI_OUT >= 10.6 and DISTANCE >= 721.8 and DEST_STATE_ABR <= 'CA';"
1,"select count(1) from flight_delays_10m where DEP_DELAY <= 1190.4 and ORIGIN >= 'OAK' and AIR_TIME >= 1149.4 and YEAR_DATE >= 2008.0 and TAXI_IN = 1.5 and DISTANCE = 275.2 and TAXI_OUT <= 16.9 and ORIGIN_STATE_ABR >= 'CA' and DEST_STATE_ABR >= 'TX' and UNIQUE_CARRIER <= 'FL';"
1,"select count(1) from flight_delays_10m where TAXI_OUT >= 46.4 and YEAR_DATE = 2002.0 and UNIQUE_CARRIER = 'DL' and DISTANCE = 1058.9 and AIR_TIME <= 1235.9;"
2,"select count(1) from flight_delays_10m where UNIQUE_CARRIER >= 'F9' and ORIGIN_STATE_ABR >= 'FL' and YEAR_DATE = 2008.0 and AIR_TIME <= 1241.0 and TAXI_OUT >= 16.9 and ARR_DELAY = 970.4 and DISTANCE <= 1038.0 and DEP_DELAY = 1194.0;"
1,"select count(1) from flight_delays_10m where ORIGIN_STATE_ABR = 'CA' and DISTANCE = 583.6 and ORIGIN = 'LAX' and DEST >= 'TPA' and DEST_STATE_ABR <= 'FL';"
1,"select count(1) from flight_delays_10m where DISTANCE >= 1074.3 and DEST_STATE_ABR <= 'GA' and ORIGIN_STATE_ABR >= 'CO' and ORIGIN >= 'DRO' and DEP_DELAY = 1266.5 and AIR_TIME = 1249.2 and TAXI_OUT <= 31.2 and ARR_DELAY >= 1022.4 and YEAR_DATE >= 2013.0 and DEST = 'ATL';"
1,"select count(1) from flight_delays_10m where DISTANCE = 327.7 and AIR_TIME = 1158.0 and TAXI_IN = 3.2 and ORIGIN_STATE_ABR <= 'MI' and DEST_STATE_ABR = 'IL' and UNIQUE_CARRIER >= 'DH' and DEP_DELAY >= 1197.1 and ARR_DELAY >= 970.4 and TAXI_OUT = 9.7 and ORIGIN >= 'DTW';"
